#SampleID	Metaphlan2_Analysis
k__Bacteria	100.0
k__Bacteria|p__Bacteroidetes	92.24896
k__Bacteria|p__Firmicutes	4.65876
k__Bacteria|p__Proteobacteria	2.8865
k__Bacteria|p__Verrucomicrobia	0.18438
k__Bacteria|p__Actinobacteria	0.0214
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	92.24896
k__Bacteria|p__Firmicutes|c__Clostridia	4.47127
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2.84571
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	0.18438
k__Bacteria|p__Firmicutes|c__Negativicutes	0.12083
k__Bacteria|p__Firmicutes|c__Bacilli	0.04699
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	0.04079
k__Bacteria|p__Actinobacteria|c__Actinobacteria	0.0214
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	0.01967
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	92.24896
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	4.47127
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	2.84571
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	0.18438
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	0.12083
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	0.04699
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	0.04079
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales	0.0214
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	0.01967
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	52.87458
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	27.64625
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	11.39634
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	2.2975
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname	2.23639
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	1.66251
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae	0.60463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae	0.34162
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname	0.32378
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae	0.18438
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae	0.16531
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae	0.12083
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	0.04699
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	0.04079
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae	0.0214
